COD_GTIN,DAT_EMISSAO,COD_TIPO_PAGAMENTO,COD_PRODUTO,COD_NCM,COD_UNIDADE,DSC_PRODUTO,VLR_UNITARIO,ID_ESTABELECIMENTO,NME_ESTABELECIMENTO,NME_LOGRADOURO,COD_NUMERO_LOGRADOURO,NME_COMPLEMENTO,NME_BAIRRO,COD_MUNICIPIO_IBGE,NME_MUNICIPIO,NME_SIGLA_UF,COD_CEP,NUM_LATITUDE,NUM_LONGITUDE
7893000394117,07/02/2019 13:35:45,01,100,15171000,UN,MARGARINA QUALY C/SAL 250G,3.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601051,07/02/2019 08:45:11,99,100037,7099990,UN,JILO SELECIONADO 600G,3.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601051,07/02/2019 09:41:57,02,100037,7099990,UN,JILO SELECIONADO 600G,3.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601051,07/02/2019 09:47:27,99,100037,7099990,UN,JILO SELECIONADO 600G,3.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601051,07/02/2019 11:40:24,01,100037,7099990,UN,JILO SELECIONADO 600G,3.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601051,07/02/2019 15:20:44,99|99,100037,7099990,UN,JILO SELECIONADO 600G,3.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601068,07/02/2019 09:41:57,02,100038,7019000,UN,BATATA BAROA SELECIONADA 500G,6.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601068,07/02/2019 10:12:54,99,100038,7019000,UN,BATATA BAROA SELECIONADA 500G,6.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601068,07/02/2019 11:36:51,99,100038,7019000,UN,BATATA BAROA SELECIONADA 500G,6.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7899921601068,07/02/2019 16:26:44,01,100038,7019000,UN,BATATA BAROA SELECIONADA 500G,6.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891149102112,07/02/2019 11:03:54,01,100059,22030000,UN,CERVEJA SKOL LT 350ML PACK C/18UND,35.82,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891149102112,07/02/2019 12:08:12,01,100059,22030000,UN,CERVEJA SKOL LT 350ML PACK C/18UND,35.82,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891010032906,07/02/2019 15:44:21,99|99|99,10021,34011190,UN,SABONETE JOHNSONS BABY 80G REGULAR,3.39,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896024740144,07/02/2019 13:00:26,99,100292,19021900,UN,MASSA ALDENTE PIRAQUE ESPAG 500G,2.79,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896024740496,07/02/2019 13:17:32,99,100294,19021900,UN,MASSA ALDENTE PIRAQUE FIDELINH 500G,3.39,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896024740069,07/02/2019 12:56:36,99,100296,19021900,UN,MASSA ALDENTE PIRAQUE ESPAGUETE 1kg,4.19,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896024740069,07/02/2019 14:41:40,99,100296,19021900,UN,MASSA ALDENTE PIRAQUE ESPAGUETE 1kg,4.19,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891700206921,07/02/2019 09:47:50,99,1003,21039011,UN,MAIONESE ARISCO PET 500G,2.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891700206921,07/02/2019 10:49:20,99,1003,21039011,UN,MAIONESE ARISCO PET 500G,2.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891700206921,07/02/2019 11:46:41,01,1003,21039011,UN,MAIONESE ARISCO PET 500G,2.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891700206921,07/02/2019 17:22:00,99,1003,21039011,UN,MAIONESE ARISCO PET 500G,2.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7898080810113,07/02/2019 12:37:34,99,100321,21050010,UN,SORVETE PERFETTO VARIATTA 500ML LEITINHO,5.79,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7898080810113,07/02/2019 15:54:39,99,100321,21050010,UN,SORVETE PERFETTO VARIATTA 500ML LEITINHO,5.79,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891010005757,07/02/2019 17:17:11,99|99,10047,34013000,UN,SABONETE LIQ JOHNSONS BABY 200ML CABECA AOS PES,15.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896298600748,07/02/2019 14:13:15,01,100480,9012100,UN,CAFE CAFUSO EXTRA FORTE 500G,6.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896775178135,07/02/2019 11:40:24,01,10057,17011300,UN,ACUCAR MASCAVO NAT GUIMARAES 500G,9.79,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896775178135,07/02/2019 14:30:32,99,10057,17011300,UN,ACUCAR MASCAVO NAT GUIMARAES 500G,9.79,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891112260115,07/02/2019 10:34:11,99,100655,76151000,UN,FRIGIDEIRA 24CM CARIBE TRAMONTINA BRONZE,28.9,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7500435011259,07/02/2019 11:59:19,01,100673,82121020,UN,APARELHO PRESTOBARBA3 ULTRAG L4P3,16.59,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7500435011259,07/02/2019 15:57:29,99|99,100673,82121020,UN,APARELHO PRESTOBARBA3 ULTRAG L4P3,16.59,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7500435137577,07/02/2019 15:44:21,99|99|99,100675,33051000,UN,KIT SH 400ML+COND 175ML PANTENE MICELAR,18.98,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896061931383,07/02/2019 13:35:03,99,100690,48183000,UN,GUARDANAPO LIPS F.D PEQ 50UND,4.39,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891991014885,07/02/2019 09:02:08,01,100723,22030000,UN,CERVEJA SERRANA PILSEN LT 473ML,1.89,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891991014885,07/02/2019 09:58:11,99,100723,22030000,UN,CERVEJA SERRANA PILSEN LT 473ML,1.89,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891991014885,07/02/2019 11:36:24,99,100723,22030000,UN,CERVEJA SERRANA PILSEN LT 473ML,1.89,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7891991014885,07/02/2019 15:35:55,01,100723,22030000,UN,CERVEJA SERRANA PILSEN LT 473ML,1.89,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896115700392,07/02/2019 10:10:24,99,100744,33049100,UN,TALCO TRA LA LA BABY 160G SUAVE,11.59,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
7896115700262,07/02/2019 16:18:43,99,100748,33059000,UN,CREME PENT TRA LA LA KIDS 300ML DESEMBARACANTE,11.99,131966,Estabelecimento 14,RUA MANOEL JOAQUIM DOS SANTOS,2,,ITACIBA,3201308,CARIACICA,ES,29150270,-20.3204997,-40.3819473
